
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:58:46, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 18:58:47, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 18:58:48, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 18:58:49, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:58:51, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 18:58:52, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:58:53, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:58:54, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:58:55, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:58:56, bid: 1.16947, ask:1.1698}
DataPoint{time: 2025-08-24 18:58:58, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:58:59, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:00, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:01, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:02, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:03, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:05, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:06, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:07, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:59:08, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:09, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:10, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:59:11, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:59:13, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:14, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:15, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:16, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:17, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:18, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:19, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:59:21, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:22, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:59:23, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:24, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:25, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:26, bid: 1.16947, ask:1.1698}
DataPoint{time: 2025-08-24 18:59:28, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:59:29, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:59:30, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:31, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:32, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:33, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:35, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:36, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:37, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:38, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:39, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:40, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:42, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:43, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:44, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:45, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:46, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:47, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:49, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:50, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:51, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:52, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:59:53, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 18:59:54, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:55, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:57, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:58, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:59:59, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 19:00:00, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 19:00:01, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:02, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 19:00:04, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 19:00:05, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:06, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:07, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:08, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:09, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:10, bid: 1.16947, ask:1.16981}
DataPoint{time: 2025-08-24 19:00:12, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:13, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:14, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:00:15, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 19:00:16, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 19:00:17, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 19:00:18, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:00:20, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:00:21, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 19:00:22, bid: 1.16937, ask:1.16971}
DataPoint{time: 2025-08-24 19:00:23, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 19:00:24, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 19:00:25, bid: 1.16927, ask:1.16962}
DataPoint{time: 2025-08-24 19:00:27, bid: 1.16927, ask:1.16962}
DataPoint{time: 2025-08-24 19:00:28, bid: 1.16927, ask:1.16962}
DataPoint{time: 2025-08-24 19:00:29, bid: 1.16925, ask:1.16961}
DataPoint{time: 2025-08-24 19:00:30, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:00:31, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:00:32, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:00:33, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:00:35, bid: 1.16928, ask:1.16961}
DataPoint{time: 2025-08-24 19:00:36, bid: 1.16925, ask:1.16962}
DataPoint{time: 2025-08-24 19:00:37, bid: 1.16926, ask:1.16961}
DataPoint{time: 2025-08-24 19:00:38, bid: 1.16928, ask:1.16962}
DataPoint{time: 2025-08-24 19:00:39, bid: 1.16928, ask:1.16962}
DataPoint{time: 2025-08-24 19:00:40, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 19:00:41, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 19:00:43, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 19:00:44, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:00:45, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:00:46, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:00:47, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:00:48, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:00:50, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:00:51, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:00:52, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:00:53, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:00:54, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:00:55, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:00:56, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:00:58, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 19:00:59, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:00, bid: 1.16934, ask:1.16967}
DataPoint{time: 2025-08-24 19:01:01, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:02, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:03, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:05, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:06, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:07, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:08, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:09, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:10, bid: 1.16935, ask:1.16968}
DataPoint{time: 2025-08-24 19:01:11, bid: 1.16929, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:13, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:14, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:15, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:16, bid: 1.1693, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:17, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:18, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:20, bid: 1.1693, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:21, bid: 1.1693, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:22, bid: 1.1693, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:23, bid: 1.1693, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:24, bid: 1.16931, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:25, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:26, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:28, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:29, bid: 1.1693, ask:1.16963}
DataPoint{time: 2025-08-24 19:01:30, bid: 1.1693, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:31, bid: 1.16931, ask:1.16964}
DataPoint{time: 2025-08-24 19:01:32, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:01:33, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:01:34, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:01:36, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:01:37, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:01:38, bid: 1.16926, ask:1.1696}
DataPoint{time: 2025-08-24 19:01:39, bid: 1.16925, ask:1.16958}
DataPoint{time: 2025-08-24 19:01:40, bid: 1.16927, ask:1.16961}
DataPoint{time: 2025-08-24 19:01:41, bid: 1.16928, ask:1.16961}
DataPoint{time: 2025-08-24 19:01:43, bid: 1.16931, ask:1.16966}
DataPoint{time: 2025-08-24 19:01:44, bid: 1.16931, ask:1.16966}
DataPoint{time: 2025-08-24 19:01:45, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:46, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:47, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:48, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:50, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:51, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:52, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:53, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:54, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:55, bid: 1.16932, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:56, bid: 1.16931, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:58, bid: 1.16931, ask:1.16965}
DataPoint{time: 2025-08-24 19:01:59, bid: 1.16932, ask:1.16967}
DataPoint{time: 2025-08-24 19:02:00, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:02:01, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:02:02, bid: 1.16936, ask:1.16969}
DataPoint{time: 2025-08-24 19:02:04, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:05, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:06, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:07, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:08, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:09, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:10, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:12, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 19:02:13, bid: 1.16941, ask:1.16974}
DataPoint{time: 2025-08-24 19:02:14, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:02:15, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:02:16, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:02:17, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:19, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:20, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:21, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:22, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:23, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:24, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:26, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:27, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:28, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:29, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:30, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:31, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:33, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:34, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:35, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:36, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:37, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:38, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:02:39, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:41, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:42, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:43, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:44, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:45, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:47, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:48, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:49, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:50, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:02:51, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:52, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:53, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:55, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:56, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:57, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:58, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:02:59, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:03:00, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:03:01, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:03:03, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:03:04, bid: 1.16939, ask:1.16976}
DataPoint{time: 2025-08-24 19:03:05, bid: 1.16939, ask:1.16976}
DataPoint{time: 2025-08-24 19:03:06, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:03:07, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:03:08, bid: 1.16937, ask:1.16974}
DataPoint{time: 2025-08-24 19:03:09, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:03:11, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:03:12, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:03:13, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:03:15, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:03:16, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:03:17, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 19:03:19, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 19:03:20, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 19:03:21, bid: 1.16945, ask:1.16982}
DataPoint{time: 2025-08-24 19:03:22, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:03:23, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:03:24, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:03:25, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:03:26, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:03:28, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:03:29, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:03:30, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:31, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:32, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:33, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:03:34, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:03:36, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:03:37, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:03:38, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:03:39, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:03:40, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:03:41, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:03:42, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:03:44, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:03:45, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:46, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:47, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:48, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:49, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:50, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:52, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:53, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:54, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:55, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:56, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:57, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:03:59, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:04:00, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 19:04:01, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 19:04:02, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:04:03, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:04, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:05, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:07, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:08, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:09, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:10, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:11, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:12, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:13, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:04:15, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:16, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:17, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:18, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:19, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:20, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:04:21, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:04:23, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:04:24, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:04:25, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:04:26, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:04:27, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:04:28, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:04:30, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:04:31, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:32, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:33, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:34, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:35, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:36, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:38, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:39, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:40, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:41, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:42, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:43, bid: 1.16937, ask:1.16973}
DataPoint{time: 2025-08-24 19:04:45, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:46, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:47, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:48, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:49, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:50, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:51, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:53, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:54, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 19:04:55, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:04:56, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:04:57, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:04:58, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:00, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:01, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:02, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:04, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:05, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:06, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:05:07, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:05:08, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:05:09, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:05:11, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:12, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:13, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:14, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:15, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:17, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:18, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:19, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:20, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:22, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:23, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:24, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:25, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:26, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:27, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:29, bid: 1.1694, ask:1.16976}
